x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
-0.26712,-0.29609,93.936,30.471,98.754,0.0674,288.483,292.833,0.29,-0.0
-0.26301,-0.29609,93.877,30.462,98.696,0.0685,288.489,292.834,0.2899,-0.0
-0.2589,-0.29609,93.818,30.453,98.637,0.0697,288.495,292.835,0.2897,-0.0
-0.25479,-0.29609,93.758,30.443,98.576,0.0709,288.501,292.835,0.2895,-0.0
-0.25068,-0.29609,93.697,30.432,98.515,0.0721,288.507,292.836,0.2893,-0.0
-0.24658,-0.29609,93.636,30.419,98.453,0.0734,288.513,292.836,0.2891,-0.0
-0.24247,-0.29609,93.574,30.406,98.39,0.0746,288.519,292.837,0.2889,-0.0
-0.23836,-0.29609,93.512,30.391,98.326,0.0759,288.525,292.838,0.2888,-0.0
-0.23425,-0.29609,93.449,30.375,98.262,0.0771,288.532,292.838,0.2886,-0.0
-0.23014,-0.29609,93.385,30.358,98.196,0.0784,288.538,292.839,0.2884,-0.0
-0.22603,-0.29609,93.321,30.34,98.129,0.0798,288.544,292.84,0.2882,-0.0
-0.22192,-0.29609,93.257,30.321,98.062,0.0811,288.551,292.84,0.288,-0.0
-0.21781,-0.29609,93.192,30.3,97.994,0.0824,288.558,292.841,0.2878,-0.01
-0.2137,-0.29609,93.126,30.278,97.925,0.0838,288.564,292.842,0.2876,-0.01
-0.20959,-0.29609,93.06,30.254,97.855,0.0852,288.571,292.843,0.2874,-0.01
-0.20548,-0.29609,92.994,30.229,97.784,0.0866,288.578,292.843,0.2871,-0.01
-0.20137,-0.29609,92.927,30.203,97.712,0.088,288.585,292.844,0.2869,-0.01
-0.19726,-0.29609,92.86,30.175,97.64,0.0894,288.592,292.845,0.2867,-0.01
-0.19315,-0.29609,92.793,30.145,97.567,0.0908,288.599,292.845,0.2865,-0.01
-0.18904,-0.29609,92.726,30.114,97.493,0.0923,288.606,292.846,0.2863,-0.01
-0.18493,-0.29609,92.658,30.081,97.418,0.0937,288.614,292.847,0.286,-0.01
-0.18082,-0.29609,92.59,30.047,97.343,0.0952,288.621,292.848,0.2858,-0.01
-0.17671,-0.29609,92.522,30.011,97.267,0.0967,288.628,292.848,0.2856,-0.01
-0.1726,-0.29609,92.454,29.973,97.191,0.0982,288.636,292.849,0.2854,-0.01
-0.16849,-0.29609,92.385,29.933,97.114,0.0997,288.643,292.85,0.2851,-0.01
-0.16438,-0.29609,92.317,29.892,97.036,0.1012,288.651,292.851,0.2849,-0.01
-0.16027,-0.29609,92.249,29.849,96.958,0.1027,288.658,292.852,0.2847,-0.01
-0.15616,-0.29609,92.181,29.804,96.879,0.1043,288.666,292.852,0.2844,-0.01
-0.15205,-0.29609,92.113,29.757,96.8,0.1058,288.673,292.853,0.2842,-0.0
-0.14795,-0.29609,92.046,29.708,96.721,0.1074,288.681,292.854,0.284,-0.0
-0.14384,-0.29609,91.978,29.657,96.641,0.1089,288.689,292.855,0.2837,-0.0
-0.13973,-0.29609,91.911,29.605,96.561,0.1105,288.696,292.855,0.2835,-0.0
-0.13562,-0.29609,91.845,29.55,96.481,0.112,288.704,292.856,0.2833,-0.0
-0.13151,-0.29609,91.779,29.493,96.401,0.1136,288.712,292.857,0.283,-0.0
-0.1274,-0.29609,91.713,29.435,96.321,0.1151,288.719,292.858,0.2828,-0.0
-0.12329,-0.29609,91.648,29.374,96.241,0.1167,288.727,292.859,0.2825,-0.0
-0.11918,-0.29609,91.584,29.312,96.161,0.1182,288.735,292.859,0.2823,-0.0
-0.11507,-0.29609,91.521,29.247,96.081,0.1198,288.742,292.86,0.2821,-0.0
-0.11096,-0.29609,91.459,29.18,96.001,0.1213,288.75,292.861,0.2818,-0.0
-0.10685,-0.29609,91.397,29.112,95.922,0.1229,288.758,292.862,0.2816,-0.0
-0.10274,-0.29609,91.337,29.041,95.843,0.1244,288.765,292.863,0.2813,-0.0
-0.09863,-0.29609,91.278,28.968,95.764,0.1259,288.773,292.863,0.2811,-0.0
-0.09452,-0.29609,91.22,28.894,95.686,0.1274,288.78,292.864,0.2809,-0.0
-0.09041,-0.29609,91.163,28.817,95.609,0.1289,288.787,292.865,0.2807,-0.0
-0.0863,-0.29609,91.107,28.739,95.533,0.1303,288.795,292.866,0.2804,-0.0
-0.08219,-0.29609,91.053,28.658,95.457,0.1318,288.802,292.866,0.2802,-0.0
-0.07808,-0.29609,91.001,28.576,95.382,0.1332,288.809,292.867,0.28,-0.0
-0.07397,-0.29609,90.95,28.492,95.309,0.1346,288.816,292.868,0.2798,-0.0
-0.06986,-0.29609,90.901,28.406,95.236,0.136,288.823,292.869,0.2795,-0.0
-0.06575,-0.29609,90.854,28.318,95.165,0.1374,288.83,292.869,0.2793,-0.0
-0.06164,-0.29609,90.809,28.229,95.095,0.1387,288.836,292.87,0.2791,-0.0
-0.05753,-0.29609,90.766,28.138,95.027,0.14,288.843,292.871,0.2789,0.0
-0.05342,-0.29609,90.724,28.045,94.96,0.1413,288.849,292.871,0.2787,0.0
-0.04932,-0.29609,90.685,27.951,94.895,0.1426,288.855,292.872,0.2785,0.0
-0.04521,-0.29609,90.648,27.856,94.831,0.1438,288.861,292.873,0.2783,0.0
-0.0411,-0.29609,90.613,27.759,94.77,0.1449,288.867,292.873,0.2781,0.0
-0.03699,-0.29609,90.581,27.66,94.71,0.1461,288.873,292.874,0.278,0.0
-0.03288,-0.29609,90.551,27.561,94.652,0.1472,288.878,292.874,0.2778,0.0
-0.02877,-0.29609,90.523,27.46,94.597,0.1482,288.883,292.875,0.2776,0.0
-0.02466,-0.29609,90.498,27.359,94.543,0.1493,288.888,292.875,0.2775,0.0
-0.02055,-0.29609,90.476,27.256,94.492,0.1502,288.893,292.876,0.2773,0.0
-0.01644,-0.29609,90.456,27.153,94.444,0.1512,288.898,292.876,0.2772,0.0
-0.01233,-0.29609,90.439,27.048,94.397,0.152,288.902,292.877,0.277,0.0
-0.00822,-0.29609,90.425,26.944,94.353,0.1529,288.906,292.877,0.2769,0.0
-0.00411,-0.29609,90.413,26.838,94.312,0.1536,288.91,292.878,0.2768,0.0
0.0,-0.29609,90.404,26.732,94.273,0.1544,288.914,292.878,0.2767,0.0
0.00411,-0.29609,90.398,26.626,94.237,0.1551,288.917,292.878,0.2766,0.0
0.00822,-0.29609,90.394,26.52,94.204,0.1557,288.92,292.879,0.2765,0.0
0.01233,-0.29609,90.394,26.413,94.174,0.1563,288.923,292.879,0.2764,0.0
0.01644,-0.29609,90.396,26.307,94.146,0.1568,288.926,292.879,0.2763,0.0
0.02055,-0.29609,90.401,26.2,94.121,0.1573,288.928,292.88,0.2762,0.0
0.02466,-0.29609,90.409,26.094,94.099,0.1577,288.93,292.88,0.2762,0.0
0.02877,-0.29609,90.42,25.988,94.08,0.158,288.932,292.88,0.2761,0.0
0.03288,-0.29609,90.433,25.883,94.064,0.1583,288.933,292.88,0.276,0.0
0.03699,-0.29609,90.449,25.778,94.051,0.1586,288.935,292.88,0.276,0.0
0.0411,-0.29609,90.468,25.673,94.041,0.1588,288.935,292.88,0.276,0.0
0.04521,-0.29609,90.49,25.57,94.033,0.1589,288.936,292.88,0.276,0.0
0.04932,-0.29609,90.514,25.467,94.029,0.159,288.937,292.88,0.2759,0.0
0.05342,-0.29609,90.541,25.366,94.027,0.159,288.937,292.88,0.2759,0.0
0.05753,-0.29609,90.571,25.265,94.028,0.159,288.937,292.88,0.2759,-0.0
0.06164,-0.29609,90.603,25.166,94.033,0.1589,288.936,292.88,0.276,-0.0
0.06575,-0.29609,90.637,25.068,94.04,0.1588,288.936,292.88,0.276,-0.0
0.06986,-0.29609,90.674,24.971,94.049,0.1586,288.935,292.88,0.276,-0.0
0.07397,-0.29609,90.713,24.875,94.062,0.1584,288.934,292.88,0.276,-0.0
0.07808,-0.29609,90.754,24.781,94.077,0.1581,288.932,292.88,0.2761,-0.0
0.08219,-0.29609,90.798,24.689,94.095,0.1578,288.93,292.88,0.2761,-0.0
0.0863,-0.29609,90.843,24.598,94.115,0.1574,288.929,292.88,0.2762,-0.0
0.09041,-0.29609,90.891,24.509,94.138,0.157,288.926,292.879,0.2763,-0.0
0.09452,-0.29609,90.941,24.422,94.163,0.1565,288.924,292.879,0.2763,-0.0
0.09863,-0.29609,90.992,24.337,94.19,0.156,288.921,292.879,0.2764,-0.0
0.10274,-0.29609,91.045,24.253,94.22,0.1554,288.919,292.879,0.2765,-0.0
0.10685,-0.29609,91.1,24.171,94.252,0.1548,288.916,292.878,0.2766,-0.01
0.11096,-0.29609,91.157,24.092,94.287,0.1541,288.912,292.878,0.2767,-0.01
0.11507,-0.29609,91.215,24.014,94.323,0.1534,288.909,292.878,0.2768,-0.01
0.11918,-0.29609,91.274,23.939,94.361,0.1527,288.905,292.877,0.2769,-0.01
0.12329,-0.29609,91.335,23.865,94.401,0.152,288.902,292.877,0.2771,-0.01
0.1274,-0.29609,91.397,23.794,94.443,0.1512,288.898,292.876,0.2772,-0.01
0.13151,-0.29609,91.46,23.724,94.487,0.1503,288.894,292.876,0.2773,-0.01
0.13562,-0.29609,91.524,23.657,94.532,0.1495,288.889,292.876,0.2774,-0.01
0.13973,-0.29609,91.59,23.592,94.579,0.1486,288.885,292.875,0.2776,-0.01
0.14384,-0.29609,91.656,23.529,94.628,0.1477,288.88,292.875,0.2777,-0.01
0.14795,-0.29609,91.722,23.469,94.677,0.1467,288.876,292.874,0.2779,-0.01
0.15205,-0.29609,91.79,23.41,94.728,0.1457,288.871,292.874,0.278,-0.01
0.15616,-0.29609,91.858,23.354,94.78,0.1447,288.866,292.873,0.2782,-0.01
0.16027,-0.29609,91.927,23.299,94.833,0.1437,288.861,292.873,0.2783,-0.01
0.16438,-0.29609,91.996,23.247,94.888,0.1427,288.856,292.872,0.2785,-0.01
0.16849,-0.29609,92.065,23.197,94.943,0.1416,288.851,292.871,0.2787,-0.01
0.1726,-0.29609,92.135,23.149,94.999,0.1406,288.845,292.871,0.2788,-0.01
0.17671,-0.29609,92.205,23.103,95.056,0.1395,288.84,292.87,0.279,-0.01
0.18082,-0.29609,92.276,23.059,95.113,0.1384,288.835,292.87,0.2792,-0.01
0.18493,-0.29609,92.346,23.018,95.171,0.1373,288.829,292.869,0.2793,-0.01
0.18904,-0.29609,92.416,22.978,95.23,0.1362,288.823,292.869,0.2795,-0.01
0.19315,-0.29609,92.486,22.94,95.289,0.135,288.818,292.868,0.2797,-0.01
0.19726,-0.29609,92.557,22.904,95.348,0.1339,288.812,292.868,0.2799,-0.01
0.20137,-0.29609,92.627,22.87,95.408,0.1327,288.807,292.867,0.2801,-0.01
0.20548,-0.29609,92.696,22.838,95.468,0.1316,288.801,292.866,0.2802,-0.01
0.20959,-0.29609,92.766,22.807,95.528,0.1304,288.795,292.866,0.2804,-0.01
0.2137,-0.29609,92.835,22.779,95.589,0.1293,288.789,292.865,0.2806,-0.01
0.21781,-0.29609,92.903,22.752,95.649,0.1281,288.784,292.865,0.2808,-0.01
0.22192,-0.29609,92.972,22.727,95.709,0.1269,288.778,292.864,0.2809,-0.01
0.22603,-0.29609,93.04,22.703,95.769,0.1258,288.772,292.863,0.2811,-0.01
0.23014,-0.29609,93.107,22.681,95.83,0.1246,288.766,292.863,0.2813,-0.01
0.23425,-0.29609,93.174,22.66,95.89,0.1235,288.761,292.862,0.2815,-0.01
0.23836,-0.29609,93.24,22.641,95.949,0.1223,288.755,292.862,0.2817,-0.01
0.24247,-0.29609,93.305,22.624,96.009,0.1212,288.749,292.861,0.2818,-0.01
0.24658,-0.29609,93.37,22.608,96.068,0.12,288.744,292.86,0.282,-0.01
0.25068,-0.29609,93.434,22.593,96.127,0.1189,288.738,292.86,0.2822,-0.01
0.25479,-0.29609,93.498,22.579,96.185,0.1178,288.732,292.859,0.2824,-0.01
0.2589,-0.29609,93.56,22.567,96.243,0.1166,288.727,292.859,0.2825,-0.01
0.26301,-0.29609,93.622,22.556,96.301,0.1155,288.721,292.858,0.2827,-0.01
0.26712,-0.29609,93.683,22.546,96.358,0.1144,288.716,292.858,0.2829,-0.01
0.27123,-0.29609,93.744,22.538,96.415,0.1133,288.71,292.857,0.2831,-0.01
0.27534,-0.29609,93.803,22.53,96.471,0.1122,288.705,292.856,0.2832,-0.01
0.27945,-0.29609,93.862,22.523,96.527,0.1111,288.7,292.856,0.2834,-0.01
0.28356,-0.29609,93.92,22.517,96.582,0.1101,288.694,292.855,0.2836,-0.01
0.28767,-0.29609,93.977,22.513,96.636,0.109,288.689,292.855,0.2837,-0.01
0.29178,-0.29609,94.033,22.509,96.69,0.108,288.684,292.854,0.2839,-0.01
0.29589,-0.29609,94.089,22.506,96.743,0.1069,288.679,292.854,0.284,-0.01
0.3,-0.29609,94.144,22.503,96.796,0.1059,288.674,292.853,0.2842,-0.01
0.30411,-0.29609,94.197,22.502,96.848,0.1049,288.669,292.853,0.2843,-0.01
0.30822,-0.29609,94.25,22.501,96.899,0.1039,288.664,292.852,0.2845,-0.01
0.31233,-0.29609,94.302,22.501,96.95,0.1029,288.659,292.852,0.2846,-0.01
0.31644,-0.29609,94.354,22.501,97.0,0.1019,288.654,292.851,0.2848,-0.01
0.32055,-0.29609,94.404,22.502,97.049,0.101,288.649,292.851,0.2849,-0.01
0.32466,-0.29609,94.454,22.504,97.098,0.1,288.645,292.85,0.2851,-0.01
0.32877,-0.29609,94.503,22.506,97.146,0.0991,288.64,292.85,0.2852,-0.01
0.33288,-0.29609,94.551,22.509,97.193,0.0982,288.635,292.849,0.2854,-0.01
0.33699,-0.29609,94.598,22.512,97.24,0.0972,288.631,292.849,0.2855,-0.01
0.3411,-0.29609,94.645,22.516,97.286,0.0963,288.626,292.848,0.2857,-0.01
0.34521,-0.29609,94.69,22.52,97.332,0.0954,288.622,292.848,0.2858,-0.01
0.34932,-0.29609,94.735,22.524,97.376,0.0946,288.618,292.847,0.2859,-0.01
0.35342,-0.29609,94.78,22.529,97.421,0.0937,288.613,292.847,0.2861,-0.01
0.35753,-0.29609,94.823,22.534,97.464,0.0928,288.609,292.846,0.2862,-0.01
0.36164,-0.29609,94.866,22.54,97.507,0.092,288.605,292.846,0.2863,-0.01
0.36575,-0.29609,94.908,22.546,97.55,0.0912,288.601,292.846,0.2864,-0.01
0.36986,-0.29609,94.95,22.552,97.591,0.0904,288.597,292.845,0.2866,-0.01
0.37397,-0.29609,94.991,22.558,97.632,0.0895,288.593,292.845,0.2867,-0.01
0.37808,-0.29609,95.031,22.565,97.673,0.0887,288.589,292.844,0.2868,-0.01
0.38219,-0.29609,95.07,22.571,97.713,0.088,288.585,292.844,0.2869,-0.01
0.3863,-0.29609,95.109,22.578,97.753,0.0872,288.581,292.844,0.287,-0.01
0.39041,-0.29609,95.148,22.586,97.792,0.0864,288.577,292.843,0.2872,-0.01
0.39452,-0.29609,95.185,22.593,97.83,0.0857,288.574,292.843,0.2873,-0.01
0.39863,-0.29609,95.223,22.6,97.868,0.0849,288.57,292.842,0.2874,-0.0
0.40274,-0.29609,95.259,22.608,97.905,0.0842,288.566,292.842,0.2875,-0.0
0.40685,-0.29609,95.295,22.616,97.942,0.0835,288.563,292.842,0.2876,-0.0
0.41096,-0.29609,95.331,22.624,97.978,0.0827,288.559,292.841,0.2877,-0.0
0.41507,-0.29609,95.366,22.632,98.014,0.082,288.556,292.841,0.2878,-0.0
0.41918,-0.29609,95.4,22.64,98.05,0.0813,288.552,292.841,0.2879,-0.0
0.42329,-0.29609,95.434,22.649,98.085,0.0806,288.549,292.84,0.288,-0.0
0.4274,-0.29609,95.468,22.657,98.119,0.08,288.545,292.84,0.2881,-0.0
0.43151,-0.29609,95.501,22.665,98.153,0.0793,288.542,292.84,0.2882,-0.0
0.43562,-0.29609,95.533,22.674,98.187,0.0786,288.539,292.839,0.2883,-0.0
0.43973,-0.29609,95.565,22.683,98.22,0.078,288.536,292.839,0.2884,-0.0
0.44384,-0.29609,95.597,22.692,98.253,0.0773,288.532,292.838,0.2885,-0.0
0.44795,-0.29609,95.628,22.7,98.285,0.0767,288.529,292.838,0.2886,-0.0
0.45205,-0.29609,95.659,22.709,98.317,0.076,288.526,292.838,0.2887,-0.0
0.45616,-0.29609,95.689,22.718,98.349,0.0754,288.523,292.838,0.2888,-0.0
0.46027,-0.29609,95.719,22.727,98.38,0.0748,288.52,292.837,0.2889,-0.0
0.46438,-0.29609,95.749,22.737,98.411,0.0742,288.517,292.837,0.289,-0.0
0.46849,-0.29609,95.778,22.746,98.442,0.0736,288.514,292.837,0.2891,-0.0
0.4726,-0.29609,95.807,22.755,98.472,0.073,288.511,292.836,0.2892,-0.0
0.47671,-0.29609,95.835,22.764,98.502,0.0724,288.508,292.836,0.2893,-0.0
0.48082,-0.29609,95.863,22.774,98.531,0.0718,288.505,292.836,0.2894,-0.0
0.48493,-0.29609,95.891,22.783,98.561,0.0712,288.502,292.835,0.2895,-0.0
0.48904,-0.29609,95.919,22.792,98.589,0.0707,288.499,292.835,0.2895,-0.0
0.49315,-0.29609,95.946,22.802,98.618,0.0701,288.497,292.835,0.2896,-0.0
0.49726,-0.29609,95.972,22.811,98.646,0.0695,288.494,292.834,0.2897,-0.0
0.50137,-0.29609,95.999,22.821,98.674,0.069,288.491,292.834,0.2898,-0.0
0.50548,-0.29609,96.025,22.83,98.702,0.0684,288.488,292.834,0.2899,-0.0
0.50959,-0.29609,96.051,22.84,98.729,0.0679,288.486,292.834,0.29,-0.0
0.5137,-0.29609,96.076,22.85,98.756,0.0674,288.483,292.833,0.29,-0.0
0.51781,-0.29609,96.101,22.859,98.783,0.0668,288.48,292.833,0.2901,-0.0
0.52192,-0.29609,96.126,22.869,98.809,0.0663,288.478,292.833,0.2902,-0.0
0.52603,-0.29609,96.151,22.879,98.835,0.0658,288.475,292.833,0.2903,-0.0
0.53014,-0.29609,96.175,22.889,98.861,0.0653,288.473,292.832,0.2904,-0.0
0.53425,-0.29609,96.199,22.899,98.887,0.0647,288.47,292.832,0.2904,-0.0
0.53836,-0.29609,96.223,22.908,98.912,0.0642,288.468,292.832,0.2905,-0.0
0.54247,-0.29609,96.246,22.918,98.937,0.0637,288.465,292.832,0.2906,-0.0
0.54658,-0.29609,96.27,22.928,98.962,0.0633,288.463,292.831,0.2907,-0.0
0.55068,-0.29609,96.292,22.938,98.987,0.0628,288.46,292.831,0.2907,-0.0
0.55479,-0.29609,96.315,22.948,99.011,0.0623,288.458,292.831,0.2908,-0.0
0.5589,-0.29609,96.337,22.958,99.035,0.0618,288.456,292.831,0.2909,-0.0
0.56301,-0.29609,96.36,22.968,99.059,0.0613,288.453,292.83,0.2909,-0.0
0.56712,-0.29609,96.381,22.978,99.083,0.0609,288.451,292.83,0.291,-0.0
0.57123,-0.29609,96.403,22.988,99.106,0.0604,288.449,292.83,0.2911,-0.0
0.57534,-0.29609,96.424,22.998,99.129,0.0599,288.446,292.83,0.2912,-0.0
0.57945,-0.29609,96.446,23.008,99.152,0.0595,288.444,292.829,0.2912,-0.0
0.58356,-0.29609,96.466,23.018,99.175,0.059,288.442,292.829,0.2913,-0.0
0.58767,-0.29609,96.487,23.028,99.197,0.0586,288.44,292.829,0.2914,-0.0
0.59178,-0.29609,96.508,23.038,99.219,0.0581,288.437,292.829,0.2914,-0.0
0.59589,-0.29609,96.528,23.049,99.241,0.0577,288.435,292.828,0.2915,-0.0
0.6,-0.29609,96.548,23.059,99.263,0.0573,288.433,292.828,0.2916,-0.0
-0.3,-0.29183,94.381,30.561,99.206,0.0584,288.439,292.829,0.2914,-0.09
-0.29589,-0.29183,94.327,30.56,99.154,0.0594,288.444,292.829,0.2912,-0.0
-0.29178,-0.29183,94.272,30.558,99.101,0.0605,288.449,292.83,0.2911,-0.0
-0.28767,-0.29183,94.217,30.556,99.048,0.0615,288.454,292.83,0.2909,-0.0
-0.28356,-0.29183,94.16,30.553,98.993,0.0626,288.46,292.831,0.2908,-0.0
-0.27945,-0.29183,94.103,30.549,98.938,0.0637,288.465,292.832,0.2906,-0.0
-0.27534,-0.29183,94.046,30.544,98.881,0.0649,288.471,292.832,0.2904,-0.0
-0.27123,-0.29183,93.987,30.538,98.824,0.066,288.476,292.833,0.2902,-0.0
-0.26712,-0.29183,93.928,30.532,98.766,0.0672,288.482,292.833,0.2901,-0.0
-0.26301,-0.29183,93.868,30.524,98.707,0.0683,288.488,292.834,0.2899,-0.0
-0.2589,-0.29183,93.808,30.515,98.647,0.0695,288.494,292.834,0.2897,-0.0
-0.25479,-0.29183,93.747,30.506,98.586,0.0707,288.5,292.835,0.2895,-0.0
-0.25068,-0.29183,93.685,30.495,98.524,0.072,288.506,292.836,0.2893,-0.0
-0.24658,-0.29183,93.623,30.484,98.461,0.0732,288.512,292.836,0.2892,-0.0
-0.24247,-0.29183,93.56,30.471,98.397,0.0745,288.518,292.837,0.289,-0.0
-0.23836,-0.29183,93.496,30.457,98.332,0.0758,288.525,292.838,0.2888,-0.0
-0.23425,-0.29183,93.432,30.442,98.266,0.0771,288.531,292.838,0.2886,-0.0
-0.23014,-0.29183,93.367,30.425,98.2,0.0784,288.538,292.839,0.2884,-0.01
-0.22603,-0.29183,93.302,30.408,98.132,0.0797,288.544,292.84,0.2882,-0.01
-0.22192,-0.29183,93.236,30.389,98.063,0.0811,288.551,292.84,0.288,-0.01
-0.21781,-0.29183,93.17,30.368,97.994,0.0824,288.558,292.841,0.2878,-0.01
-0.2137,-0.29183,93.103,30.347,97.924,0.0838,288.565,292.842,0.2876,-0.01
-0.20959,-0.29183,93.035,30.323,97.852,0.0852,288.571,292.843,0.2873,-0.01
-0.20548,-0.29183,92.968,30.299,97.78,0.0866,288.578,292.843,0.2871,-0.01
-0.20137,-0.29183,92.899,30.273,97.707,0.0881,288.586,292.844,0.2869,-0.01
-0.19726,-0.29183,92.831,30.245,97.634,0.0895,288.593,292.845,0.2867,-0.01
-0.19315,-0.29183,92.762,30.216,97.559,0.091,288.6,292.846,0.2865,-0.01
-0.18904,-0.29183,92.693,30.185,97.484,0.0925,288.607,292.846,0.2862,-0.01
-0.18493,-0.29183,92.623,30.152,97.408,0.094,288.615,292.847,0.286,-0.01
-0.18082,-0.29183,92.554,30.118,97.331,0.0955,288.622,292.848,0.2858,-0.01
-0.17671,-0.29183,92.484,30.082,97.253,0.097,288.63,292.849,0.2856,-0.01
-0.1726,-0.29183,92.414,30.044,97.175,0.0985,288.637,292.849,0.2853,-0.01
-0.16849,-0.29183,92.344,30.005,97.096,0.1001,288.645,292.85,0.2851,-0.01
-0.16438,-0.29183,92.273,29.963,97.016,0.1016,288.653,292.851,0.2848,-0.01
-0.16027,-0.29183,92.203,29.92,96.936,0.1032,288.66,292.852,0.2846,-0.01
-0.15616,-0.29183,92.133,29.875,96.856,0.1047,288.668,292.853,0.2844,-0.01
-0.15205,-0.29183,92.063,29.828,96.775,0.1063,288.676,292.853,0.2841,-0.01
-0.14795,-0.29183,91.994,29.779,96.694,0.1079,288.684,292.854,0.2839,-0.01
-0.14384,-0.29183,91.924,29.728,96.612,0.1095,288.692,292.855,0.2836,-0.01
-0.13973,-0.29183,91.855,29.675,96.53,0.1111,288.699,292.856,0.2834,-0.0
-0.13562,-0.29183,91.787,29.62,96.448,0.1127,288.707,292.857,0.2832,-0.0
-0.13151,-0.29183,91.719,29.563,96.365,0.1143,288.715,292.857,0.2829,-0.0
-0.1274,-0.29183,91.651,29.503,96.283,0.1159,288.723,292.858,0.2827,-0.0
-0.12329,-0.29183,91.584,29.442,96.2,0.1175,288.731,292.859,0.2824,-0.0
-0.11918,-0.29183,91.518,29.379,96.118,0.1191,288.739,292.86,0.2822,-0.0
-0.11507,-0.29183,91.453,29.313,96.036,0.1206,288.747,292.861,0.2819,-0.0
-0.11096,-0.29183,91.388,29.246,95.954,0.1222,288.755,292.862,0.2817,-0.0
-0.10685,-0.29183,91.325,29.176,95.872,0.1238,288.762,292.862,0.2814,-0.0
-0.10274,-0.29183,91.262,29.104,95.79,0.1254,288.77,292.863,0.2812,-0.0
-0.09863,-0.29183,91.201,29.03,95.71,0.1269,288.778,292.864,0.281,-0.0
-0.09452,-0.29183,91.14,28.954,95.629,0.1285,288.786,292.865,0.2807,-0.0
-0.09041,-0.29183,91.082,28.877,95.55,0.13,288.793,292.866,0.2805,-0.0
-0.0863,-0.29183,91.024,28.797,95.471,0.1315,288.801,292.866,0.2802,-0.0
-0.08219,-0.29183,90.968,28.715,95.393,0.133,288.808,292.867,0.28,-0.0
-0.07808,-0.29183,90.914,28.631,95.316,0.1345,288.815,292.868,0.2798,-0.0
-0.07397,-0.29183,90.861,28.545,95.24,0.136,288.823,292.869,0.2795,-0.0
-0.06986,-0.29183,90.81,28.457,95.165,0.1374,288.83,292.869,0.2793,-0.0
-0.06575,-0.29183,90.761,28.367,95.091,0.1388,288.837,292.87,0.2791,-0.0
-0.06164,-0.29183,90.714,28.276,95.019,0.1402,288.843,292.871,0.2789,-0.0
-0.05753,-0.29183,90.669,28.183,94.948,0.1415,288.85,292.871,0.2787,0.0
-0.05342,-0.29183,90.626,28.088,94.879,0.1429,288.857,292.872,0.2785,0.0
-0.04932,-0.29183,90.586,27.992,94.812,0.1441,288.863,292.873,0.2783,0.0
-0.04521,-0.29183,90.547,27.894,94.746,0.1454,288.869,292.873,0.2781,0.0
-0.0411,-0.29183,90.511,27.794,94.682,0.1466,288.875,292.874,0.2779,0.0
-0.03699,-0.29183,90.477,27.694,94.621,0.1478,288.881,292.875,0.2777,0.0
-0.03288,-0.29183,90.446,27.591,94.561,0.1489,288.887,292.875,0.2775,0.0
-0.02877,-0.29183,90.417,27.488,94.503,0.15,288.892,292.876,0.2774,0.0
-0.02466,-0.29183,90.391,27.384,94.448,0.1511,288.897,292.876,0.2772,0.0
-0.02055,-0.29183,90.368,27.279,94.395,0.1521,288.902,292.877,0.277,0.0
-0.01644,-0.29183,90.347,27.172,94.345,0.153,288.907,292.877,0.2769,0.0
-0.01233,-0.29183,90.329,27.065,94.297,0.1539,288.911,292.878,0.2767,0.0
-0.00822,-0.29183,90.314,26.957,94.251,0.1548,288.916,292.878,0.2766,0.0
-0.00411,-0.29183,90.302,26.849,94.209,0.1556,288.92,292.879,0.2765,0.0
0.0,-0.29183,90.292,26.74,94.169,0.1564,288.923,292.879,0.2764,0.0
0.00411,-0.29183,90.286,26.631,94.132,0.1571,288.927,292.879,0.2762,0.0
0.00822,-0.29183,90.282,26.522,94.097,0.1577,288.93,292.88,0.2761,0.0
0.01233,-0.29183,90.282,26.412,94.066,0.1583,288.933,292.88,0.2761,0.0
0.01644,-0.29183,90.284,26.303,94.038,0.1588,288.936,292.88,0.276,0.0
0.02055,-0.29183,90.289,26.193,94.012,0.1593,288.938,292.881,0.2759,0.0
0.02466,-0.29183,90.298,26.084,93.989,0.1598,288.94,292.881,0.2758,0.0
0.02877,-0.29183,90.309,25.975,93.97,0.1601,288.942,292.881,0.2758,0.0
0.03288,-0.29183,90.323,25.867,93.954,0.1604,288.944,292.881,0.2757,0.0
0.03699,-0.29183,90.339,25.759,93.94,0.1607,288.945,292.881,0.2757,0.0
0.0411,-0.29183,90.359,25.652,93.93,0.1609,288.946,292.881,0.2756,0.0
0.04521,-0.29183,90.382,25.546,93.922,0.161,288.947,292.881,0.2756,0.0
0.04932,-0.29183,90.407,25.44,93.918,0.1611,288.947,292.881,0.2756,0.0
0.05342,-0.29183,90.435,25.336,93.917,0.1611,288.947,292.881,0.2756,0.0
0.05753,-0.29183,90.466,25.233,93.919,0.1611,288.947,292.881,0.2756,-0.0
0.06164,-0.29183,90.499,25.131,93.923,0.161,288.946,292.881,0.2756,-0.0
0.06575,-0.29183,90.535,25.03,93.931,0.1609,288.946,292.881,0.2756,-0.0
0.06986,-0.29183,90.573,24.931,93.941,0.1607,288.945,292.881,0.2757,-0.0
