phase_tag,alpha_deg,surface,x_c,Cp
mean_down,10.0,lower,0.6892,0.0222
mean_down,10.0,lower,0.7034,0.0061
mean_down,10.0,lower,0.7174,-0.01
mean_down,10.0,lower,0.7311,-0.0244
mean_down,10.0,lower,0.7444,-0.0359
mean_down,10.0,lower,0.7575,-0.0455
mean_down,10.0,lower,0.7703,-0.0583
mean_down,10.0,lower,0.7828,-0.0842
mean_down,10.0,lower,0.7949,-0.0996
mean_down,10.0,lower,0.8068,-0.1172
mean_down,10.0,lower,0.8183,-0.1324
mean_down,10.0,lower,0.8295,-0.1483
mean_down,10.0,lower,0.8404,-0.1655
mean_down,10.0,lower,0.851,-0.1949
mean_down,10.0,lower,0.8612,-0.2192
mean_down,10.0,lower,0.8711,-0.2422
mean_down,10.0,lower,0.8806,-0.2637
mean_down,10.0,lower,0.8898,-0.285
mean_down,10.0,lower,0.8987,-0.3082
mean_down,10.0,lower,0.9072,-0.3332
mean_down,10.0,lower,0.9153,-0.3726
mean_down,10.0,lower,0.9231,-0.4115
mean_down,10.0,lower,0.9305,-0.4457
mean_down,10.0,lower,0.9375,-0.4793
mean_down,10.0,lower,0.9442,-0.5143
mean_down,10.0,lower,0.9506,-0.5516
mean_down,10.0,lower,0.9565,-0.5916
mean_down,10.0,lower,0.9621,-0.6342
mean_down,10.0,lower,0.9673,-0.6797
mean_down,10.0,lower,0.9721,-0.7307
mean_down,10.0,lower,0.9765,-0.7916
mean_down,10.0,lower,0.9806,-0.8431
mean_down,10.0,lower,0.9843,-0.883
mean_down,10.0,lower,0.9876,-0.9113
mean_down,10.0,lower,0.9905,-0.9366
mean_down,10.0,lower,0.993,-0.9209
mean_down,10.0,lower,0.9951,-0.9068
mean_down,10.0,lower,0.9969,-0.8946
mean_down,10.0,lower,0.9982,-0.8777
mean_down,10.0,lower,0.9992,-0.8492
mean_down,10.0,lower,0.9998,-0.8317
mean_down,10.0,lower,1.0,-0.8252
