time_s,phase_deg,alpha_deg,alpha_dot_rad_s,alpha_eff_deg,CL,CD,CM_c4,CN,CC,CN_prime,CN_vortex,CN_attached,f_separation,vortex_active,tau_v_semichords
0.02233,87.0,19.986295,0.621136,18.736231,1.31292,0.150356,-0.224951,1.2823,0.315531,2.109456,0.076209,1.206091,0.244613,1.0,12.740904
0.022458,87.5,19.990482,0.517685,18.757299,1.306508,0.148747,-0.224267,1.275702,0.314945,2.109593,0.075109,1.200593,0.242613,1.0,12.82817
0.022587,88.0,19.993908,0.414196,18.777699,1.300159,0.147129,-0.223568,1.269163,0.31437,2.109652,0.074024,1.195139,0.240679,1.0,12.915436
0.022715,88.5,19.996573,0.310674,18.797431,1.293871,0.145504,-0.222853,1.262684,0.313807,2.109634,0.072956,1.189729,0.238811,1.0,13.002703
0.022843,89.0,19.998477,0.207129,18.816493,1.287646,0.143871,-0.222125,1.256265,0.313254,2.109539,0.071902,1.184363,0.237008,1.0,13.089969
0.022972,89.5,19.999619,0.103569,18.834884,1.281484,0.14223,-0.221383,1.249907,0.312714,2.109366,0.070864,1.179043,0.23527,1.0,13.177236
0.0231,90.0,20.0,-0.0,18.852602,1.275384,0.14058,-0.220628,1.243609,0.312186,2.109117,0.069841,1.173768,0.233596,1.0,13.264502
0.023228,90.5,19.999619,-0.103569,18.869646,1.269347,0.138923,-0.219861,1.237371,0.31167,2.10879,0.068832,1.168539,0.231985,1.0,13.351769
0.023357,91.0,19.998477,-0.207129,18.886014,1.263374,0.137258,-0.219083,1.231195,0.311168,2.108386,0.067838,1.163357,0.230437,1.0,13.439035
0.023485,91.5,19.996573,-0.310674,18.901706,1.257464,0.135584,-0.218293,1.225079,0.310678,2.107906,0.066859,1.158221,0.228951,1.0,13.526302
0.023613,92.0,19.993908,-0.414196,18.916719,1.251618,0.133903,-0.217493,1.219025,0.310203,2.107348,0.065893,1.153132,0.227526,1.0,13.613568
0.023742,92.5,19.990482,-0.517685,18.931054,1.245836,0.132214,-0.216682,1.213032,0.309741,2.106713,0.064942,1.14809,0.226163,1.0,13.700835
0.02387,93.0,19.986295,-0.621136,18.944708,1.240118,0.130516,-0.215863,1.207101,0.309293,2.106001,0.064004,1.143097,0.22486,1.0,13.788101
0.023998,93.5,19.981348,-0.724539,18.957682,1.234464,0.128811,-0.215034,1.201232,0.308859,2.105212,0.06308,1.138152,0.223617,1.0,13.875368
0.024127,94.0,19.975641,-0.827886,18.969973,1.228876,0.127098,-0.214197,1.195426,0.308441,2.104346,0.062169,1.133256,0.222434,1.0,13.962634
0.024255,94.5,19.969173,-0.931171,18.981581,1.223352,0.125377,-0.213352,1.189681,0.308037,2.103404,0.061272,1.12841,0.22131,1.0,14.0499
0.024383,95.0,19.961947,-1.034385,18.992505,1.217894,0.123648,-0.212499,1.184,0.307649,2.102385,0.060387,1.123613,0.220244,1.0,14.137167
0.024512,95.5,19.953962,-1.13752,19.002744,1.212502,0.121911,-0.211639,1.178381,0.307276,2.101289,0.059515,1.118866,0.219238,1.0,14.224433
0.02464,96.0,19.945219,-1.240569,19.012298,1.207175,0.120167,-0.210773,1.172826,0.306919,2.100117,0.058656,1.11417,0.218289,1.0,14.3117
0.024768,96.5,19.935719,-1.343523,19.021165,1.201915,0.118414,-0.2099,1.167334,0.306578,2.098868,0.057809,1.109525,0.217399,1.0,14.398966
0.024897,97.0,19.925462,-1.446374,19.029346,1.196721,0.116655,-0.209021,1.161906,0.306253,2.097543,0.056974,1.104932,0.216566,1.0,14.486233
0.025025,97.5,19.914449,-1.549116,19.036838,1.191594,0.114887,-0.208137,1.156542,0.305945,2.096141,0.056151,1.100391,0.21579,1.0,14.573499
0.025153,98.0,19.902681,-1.65174,19.043643,1.186533,0.113112,-0.207247,1.151243,0.305654,2.094664,0.055341,1.095902,0.215072,1.0,14.660766
0.025282,98.5,19.890159,-1.754237,19.049759,1.181541,0.11133,-0.206353,1.146008,0.305379,2.09311,0.054541,1.091467,0.21441,1.0,14.748032
0.02541,99.0,19.876883,-1.856602,19.055185,1.176615,0.109541,-0.205454,1.140839,0.305122,2.091481,0.053754,1.087085,0.213805,1.0,14.835299
0.025538,99.5,19.862856,-1.958824,19.059923,1.171758,0.107744,-0.20455,1.135734,0.304882,2.089775,0.052978,1.082757,0.213257,1.0,14.922565
0.025667,100.0,19.848078,-2.060898,19.06397,1.166969,0.10594,-0.203643,1.130696,0.30466,2.087994,0.052213,1.078483,0.212766,1.0,15.009832
0.025795,100.5,19.832549,-2.162815,19.067327,1.162248,0.104129,-0.202732,1.125723,0.304455,2.086138,0.051459,1.074264,0.21233,1.0,15.097098
0.025923,101.0,19.816272,-2.264567,19.069993,1.157596,0.102311,-0.201818,1.120817,0.304269,2.084206,0.050716,1.070101,0.211952,1.0,15.184364
0.026052,101.5,19.799247,-2.366146,19.071969,1.153012,0.100487,-0.200901,1.115977,0.3041,2.082198,0.049984,1.065993,0.211629,1.0,15.271631
0.02618,102.0,19.781476,-2.467546,19.073253,1.148498,0.098655,-0.19998,1.111203,0.303949,2.080116,0.049262,1.061942,0.211362,1.0,15.358897
0.026308,102.5,19.76296,-2.568757,19.073847,1.144055,0.096817,-0.199057,1.106498,0.303818,2.077959,0.048551,1.057948,0.211153,1.0,15.446164
0.026437,103.0,19.743701,-2.669773,19.07375,1.139682,0.094973,-0.198132,1.101862,0.303705,2.075727,0.04785,1.054012,0.211,1.0,15.53343
0.026565,103.5,19.723699,-2.770585,19.072962,1.135382,0.093122,-0.197204,1.097295,0.303611,2.07342,0.047159,1.050137,0.210905,1.0,15.620697
0.026693,104.0,19.702957,-2.871187,19.071483,1.131156,0.091264,-0.196274,1.0928,0.303538,2.071039,0.046478,1.046322,0.210868,1.0,15.707963
0.026822,104.5,19.681476,-2.97157,19.069313,1.127004,0.089401,-0.195342,1.088377,0.303484,2.068584,0.045807,1.04257,0.21089,1.0,15.79523
0.02695,105.0,19.659258,-3.071726,19.066452,1.122929,0.087531,-0.194408,1.084028,0.303452,2.066054,0.045145,1.038883,0.210972,1.0,15.882496
0.027078,105.5,19.636305,-3.171649,19.062901,1.118931,0.085655,-0.193472,1.079754,0.303441,2.063451,0.044493,1.03526,0.211114,1.0,15.969763
0.027207,106.0,19.612617,-3.27133,19.05866,1.115012,0.083773,-0.192535,1.075556,0.303452,2.060774,0.043851,1.031705,0.211318,1.0,16.057029
0.027335,106.5,19.588197,-3.370762,19.053729,1.111174,0.081885,-0.191597,1.071436,0.303486,2.058024,0.043218,1.028218,0.211583,1.0,16.144296
0.027463,107.0,19.563048,-3.469937,19.048108,1.107418,0.079991,-0.190657,1.067395,0.303542,2.0552,0.042594,1.024801,0.211912,1.0,16.231562
0.027592,107.5,19.53717,-3.568848,19.041798,1.103745,0.078091,-0.189716,1.063436,0.303622,2.052304,0.041979,1.021457,0.212304,1.0,16.318829
0.02772,108.0,19.510565,-3.667488,19.0348,1.100157,0.076186,-0.188773,1.059558,0.303726,2.049334,0.041373,1.018186,0.212762,1.0,16.406095
0.027848,108.5,19.483237,-3.765847,19.027114,1.096656,0.074275,-0.18783,1.055766,0.303854,2.046292,0.040775,1.01499,0.213287,1.0,16.493361
0.027977,109.0,19.455186,-3.863921,19.01874,1.093244,0.072359,-0.186885,1.052059,0.304008,2.043177,0.040186,1.011872,0.213879,1.0,16.580628
0.028105,109.5,19.426415,-3.9617,19.00968,1.089923,0.070437,-0.18594,1.048439,0.304187,2.039991,0.039606,1.008833,0.21454,1.0,16.667894
0.028233,110.0,19.396926,-4.059177,18.999933,1.086693,0.06851,-0.184993,1.04491,0.304393,2.036732,0.039034,1.005876,0.215271,1.0,16.755161
0.028362,110.5,19.366722,-4.156345,18.989501,1.083558,0.066577,-0.184045,1.041472,0.304626,2.033402,0.038471,1.003001,0.216074,1.0,16.842427
0.02849,111.0,19.335804,-4.253196,18.978385,1.080519,0.06464,-0.183096,1.038127,0.304885,2.030001,0.037915,1.000212,0.21695,1.0,16.929694
0.028618,111.5,19.304176,-4.349724,18.966584,1.077578,0.062698,-0.182145,1.034877,0.305173,2.026528,0.037368,0.997509,0.217902,1.0,17.01696
0.028747,112.0,19.271839,-4.445921,18.954101,1.074737,0.06075,-0.181193,1.031725,0.30549,2.022985,0.036828,0.994897,0.218929,1.0,17.104227
0.028875,112.5,19.238795,-4.541778,18.940936,1.071999,0.058798,-0.18024,1.028672,0.305835,2.019371,0.036296,0.992375,0.220036,1.0,17.191493
0.029003,113.0,19.205049,-4.63729,18.92709,1.069364,0.056842,-0.179285,1.02572,0.30621,2.015686,0.035772,0.989948,0.221222,1.0,17.27876
0.029132,113.5,19.170601,-4.732449,18.912565,1.066836,0.054881,-0.178328,1.022872,0.306615,2.011932,0.035256,0.987616,0.22249,1.0,17.366026
0.02926,114.0,19.135455,-4.827248,18.89736,1.064416,0.052915,-0.177369,1.02013,0.307051,2.008108,0.034747,0.985383,0.223842,1.0,17.453293
0.029388,114.5,19.099613,-4.921678,18.881478,1.062107,0.050946,-0.176407,1.017495,0.307519,2.004214,0.034245,0.98325,0.22528,1.0,17.540559
0.029517,115.0,19.063078,-5.015734,18.86492,1.05991,0.048972,-0.175443,1.01497,0.308018,2.000251,0.033751,0.98122,0.226807,1.0,17.627825
0.029645,115.5,19.025853,-5.109409,18.847686,1.057828,0.046995,-0.174476,1.012557,0.308549,1.99622,0.033263,0.979294,0.228423,1.0,17.715092
0.029773,116.0,18.98794,-5.202694,18.829779,1.055864,0.045014,-0.173505,1.010259,0.309113,1.99212,0.032783,0.977476,0.230132,1.0,17.802358
0.029902,116.5,18.949344,-5.295582,18.811199,1.054018,0.04303,-0.172531,1.008077,0.30971,1.987951,0.03231,0.975768,0.231936,1.0,17.889625
0.03003,117.0,18.910065,-5.388068,18.791948,1.052295,0.041042,-0.171552,1.006015,0.310341,1.983715,0.031843,0.974172,0.233837,1.0,17.976891
0.030158,117.5,18.870108,-5.480143,18.772028,1.050695,0.039051,-0.170569,1.004073,0.311005,1.979411,0.031383,0.97269,0.235839,1.0,18.064158
0.030287,118.0,18.829476,-5.571801,18.75144,1.04922,0.037057,-0.16958,1.002254,0.311704,1.97504,0.03093,0.971324,0.237942,1.0,18.151424
0.030415,118.5,18.788171,-5.663034,18.730185,1.047876,0.035061,-0.168585,1.000563,0.312439,1.970601,0.030483,0.97008,0.240152,1.0,18.238691
0.030543,119.0,18.746197,-5.753836,18.708265,1.046676,0.033061,-0.167584,0.999013,0.313214,1.966097,0.030043,0.968969,0.242478,1.0,18.325957
0.030672,119.5,18.703557,-5.8442,18.685683,1.045644,0.031057,-0.166575,0.997625,0.314038,1.961526,0.02961,0.968015,0.244935,1.0,18.413224
0.0308,120.0,18.660254,-5.934119,18.662438,1.0448,0.029047,-0.165556,0.99642,0.314918,1.956889,0.029182,0.967238,0.24754,1.0,18.50049
0.030928,120.5,18.616292,-6.023587,18.638535,1.044165,0.027031,-0.164527,0.995416,0.315861,1.952186,0.028761,0.966655,0.250304,1.0,18.587757
0.031057,121.0,18.571673,-6.112595,18.613973,1.043753,0.025009,-0.163485,0.994627,0.316872,1.947419,0.028345,0.966282,0.253241,1.0,18.675023
0.031185,121.5,18.526402,-6.201138,18.588755,1.043578,0.022979,-0.162429,0.994066,0.317954,1.942586,0.027936,0.966129,0.256361,1.0,18.762289
0.031313,122.0,18.480481,-6.289208,18.562883,1.043647,0.020943,-0.161357,0.99374,0.319111,1.937689,0.027533,0.966207,0.259672,1.0,18.849556
0.031442,122.5,18.433914,-6.3768,18.536359,1.043966,0.018899,-0.160266,0.993656,0.320342,1.932728,0.027135,0.966521,0.263181,1.0,18.936822
0.03157,123.0,18.386706,-6.463906,18.509185,1.044538,0.01685,-0.159155,0.993816,0.321648,1.927703,0.026743,0.967073,0.266893,1.0,19.024089
0.031698,123.5,18.338858,-6.55052,18.481363,1.045361,0.014796,-0.158022,0.994219,0.323028,1.922615,0.026357,0.967862,0.270812,1.0,19.111355
0.031827,124.0,18.290376,-6.636635,18.452896,1.046431,0.012737,-0.156863,0.994861,0.324477,1.917464,0.025977,0.968885,0.274937,1.0,19.198622
0.031955,124.5,18.241262,-6.722245,18.423784,1.047737,0.010675,-0.155677,0.995735,0.325991,1.912251,0.025602,0.970133,0.279268,1.0,19.285888
0.032083,125.0,18.19152,-6.807342,18.394031,1.04927,0.008611,-0.154462,0.996829,0.327565,1.906975,0.025232,0.971597,0.2838,1.0,19.373155
0.032212,125.5,18.141155,-6.891921,18.363639,1.051012,0.006548,-0.153214,0.99813,0.329192,1.901638,0.024868,0.973263,0.288528,1.0,19.460421
0.03234,126.0,18.09017,-6.975976,18.332609,1.052946,0.004487,-0.151934,0.999621,0.330864,1.896239,0.024508,0.975112,0.293444,1.0,19.547688
0.032468,126.5,18.038569,-7.059499,18.300946,1.055048,0.002429,-0.150619,1.00128,0.332571,1.890779,0.024155,0.977125,0.298537,1.0,19.634954
0.032597,127.0,17.986355,-7.142484,18.26865,1.057292,0.000378,-0.149268,1.003084,0.334302,1.885259,0.023806,0.979278,0.303792,1.0,19.722221
0.032725,127.5,17.933533,-7.224926,18.235724,1.05965,-0.001664,-0.147881,1.005006,0.336046,1.879678,0.023462,0.981544,0.309193,1.0,19.809487
0.032853,128.0,17.880108,-7.306817,18.202171,1.062088,-0.003696,-0.146457,1.007015,0.337791,1.874038,0.023123,0.983892,0.314722,1.0,19.896753
0.032982,128.5,17.826082,-7.388152,18.167994,1.06457,-0.005714,-0.144998,1.009079,0.339523,1.868339,0.022789,0.986289,0.320356,1.0,19.98402
0.03311,129.0,17.77146,-7.468925,18.133194,1.067058,-0.007716,-0.143506,1.01116,0.341226,1.862581,0.02246,0.988699,0.326071,1.0,20.071286
0.033238,129.5,17.716246,-7.549128,18.097775,1.06952,-0.009701,-0.141982,1.013229,0.342891,1.856764,0.022136,0.991093,0.331846,1.0,20.158553
0.033367,130.0,17.660444,-7.628757,18.06174,1.071941,-0.011666,-0.140426,1.015273,0.344511,1.85089,0.021816,0.993457,0.33767,1.0,20.245819
0.033495,130.5,17.60406,-7.707805,18.02509,1.074311,-0.013612,-0.138841,1.017282,0.346083,1.844958,0.021501,0.995781,0.343538,1.0,20.333086
0.033623,131.0,17.547096,-7.786265,17.98783,1.076623,-0.015537,-0.137226,1.01925,0.347604,1.838969,0.021191,0.998059,0.349445,1.0,20.420352
0.033752,131.5,17.489557,-7.864133,17.949961,1.078868,-0.017441,-0.135582,1.021168,0.349072,1.832923,0.020885,1.000283,0.355386,1.0,20.507619
0.03388,132.0,17.431448,-7.941402,17.911487,1.081041,-0.019325,-0.133911,1.02303,0.350484,1.826822,0.020583,1.002446,0.361354,1.0,20.594885
0.034008,132.5,17.372773,-8.018066,17.87241,1.083133,-0.021186,-0.132213,1.024829,0.351837,1.820664,0.020286,1.004543,0.367345,1.0,20.682152
0.034137,133.0,17.313537,-8.094119,17.832733,1.085139,-0.023025,-0.130491,1.02656,0.35313,1.814452,0.019993,1.006567,0.373355,1.0,20.769418
0.034265,133.5,17.253744,-8.169557,17.792461,1.087052,-0.024842,-0.128744,1.028216,0.354361,1.808185,0.019705,1.008512,0.379378,1.0,20.856685
0.034393,134.0,17.193398,-8.244372,17.751594,1.088868,-0.026636,-0.126974,1.029793,0.355529,1.801863,0.01942,1.010373,0.385411,1.0,20.943951
0.034522,134.5,17.132504,-8.318559,17.710138,1.090581,-0.028407,-0.125184,1.031286,0.356631,1.795488,0.01914,1.012146,0.391448,1.0,21.031217
0.03465,135.0,17.071068,-8.392112,17.668094,1.092187,-0.030154,-0.123373,1.03269,0.357667,1.78906,0.018863,1.013826,0.397486,1.0,21.118484
0.034778,135.5,17.009093,-8.465027,17.625466,1.093681,-0.031878,-0.121545,1.034,0.358635,1.782579,0.018591,1.01541,0.403521,1.0,21.20575
0.034907,136.0,16.946584,-8.537297,17.582258,1.09506,-0.033578,-0.1197,1.035215,0.359535,1.776045,0.018323,1.016892,0.40955,1.0,21.293017
0.035035,136.5,16.883546,-8.608916,17.538472,1.09632,-0.035254,-0.11784,1.036329,0.360365,1.76946,0.018058,1.018271,0.415568,1.0,21.380283
0.035163,137.0,16.819984,-8.67988,17.494112,1.097459,-0.036906,-0.115966,1.03734,0.361126,1.762823,0.017797,1.019543,0.421574,1.0,21.46755
0.035292,137.5,16.755902,-8.750184,17.449182,1.098473,-0.038533,-0.114081,1.038246,0.361816,1.756136,0.01754,1.020706,0.427563,1.0,21.554816
0.03542,138.0,16.691306,-8.81982,17.403684,1.099361,-0.040136,-0.112186,1.039043,0.362436,1.749398,0.017287,1.021756,0.433533,1.0,21.642083
0.035548,138.5,16.6262,-8.888785,17.357622,1.100119,-0.041714,-0.110283,1.039729,0.362984,1.742611,0.017037,1.022692,0.439479,1.0,21.729349
0.035677,139.0,16.56059,-8.957074,17.311,1.100744,-0.043268,-0.108373,1.0403,0.36346,1.735774,0.016791,1.023508,0.445399,1.0,21.816616
0.035805,139.5,16.49448,-9.02468,17.263821,1.101231,-0.044797,-0.10646,1.040752,0.363864,1.728889,0.016549,1.024203,0.451289,1.0,21.903882
0.035933,140.0,16.427876,-9.091598,17.216089,1.101579,-0.0463,-0.104544,1.041083,0.364195,1.721956,0.01631,1.024773,0.457144,1.0,21.991149
0.036062,140.5,16.360782,-9.157825,17.167808,1.101787,-0.047779,-0.102627,1.041291,0.364452,1.714974,0.016074,1.025217,0.462963,1.0,22.078415
0.03619,141.0,16.293204,-9.223354,17.11898,1.101853,-0.049232,-0.100711,1.041376,0.364638,1.707946,0.015842,1.025534,0.468744,1.0,22.165682
0.036318,141.5,16.225146,-9.288181,17.069611,1.101778,-0.050661,-0.098798,1.041337,0.364751,1.700871,0.015614,1.025724,0.474485,1.0,22.252948
0.036447,142.0,16.156615,-9.3523,17.019703,1.101562,-0.052064,-0.096889,1.041175,0.364793,1.69375,0.015388,1.025787,0.480185,1.0,22.340214
0.036575,142.5,16.087614,-9.415707,16.969261,1.101208,-0.053442,-0.094984,1.040891,0.364765,1.686584,0.015166,1.025725,0.485845,1.0,22.427481
0.036703,143.0,16.01815,-9.478397,16.918288,1.100716,-0.054795,-0.093087,1.040486,0.364667,1.679373,0.014947,1.025539,0.491464,1.0,22.514747
0.036832,143.5,15.948228,-9.540365,16.866788,1.100089,-0.056123,-0.091196,1.039963,0.364502,1.672117,0.014731,1.025232,0.497044,1.0,22.602014
0.03696,144.0,15.877853,-9.601607,16.814765,1.099332,-0.057427,-0.089313,1.039326,0.364271,1.664817,0.014518,1.024807,0.502587,1.0,22.68928
0.037088,144.5,15.80703,-9.662117,16.762223,1.098448,-0.058706,-0.087438,1.038576,0.363976,1.657474,0.014309,1.024267,0.508093,1.0,22.776547
0.037217,145.0,15.735764,-9.721892,16.709166,1.097443,-0.05996,-0.085572,1.03772,0.363619,1.650088,0.014102,1.023617,0.513567,1.0,22.863813
0.037345,145.5,15.664062,-9.780927,16.655598,1.09632,-0.06119,-0.083715,1.036761,0.363201,1.64266,0.013899,1.022862,0.519012,1.0,22.95108
0.037473,146.0,15.591929,-9.839216,16.601523,1.095084,-0.062396,-0.081867,1.035703,0.362725,1.635191,0.013698,1.022005,0.524429,1.0,23.038346
0.037602,146.5,15.51937,-9.896756,16.546946,1.093737,-0.063578,-0.080029,1.034547,0.362191,1.62768,0.0135,1.021047,0.52982,1.0,23.125613
0.03773,147.0,15.44639,-9.953543,16.49187,1.092281,-0.064736,-0.078203,1.033296,0.361601,1.620129,0.013305,1.01999,0.535185,1.0,23.212879
0.037858,147.5,15.372996,-10.009571,16.4363,1.090715,-0.065869,-0.076388,1.031948,0.360955,1.612538,0.013113,1.018835,0.540523,1.0,23.300146
0.037987,148.0,15.299193,-10.064837,16.380239,1.089043,-0.066978,-0.074586,1.030507,0.360254,1.604907,0.012924,1.017583,0.545835,1.0,23.387412
0.038115,148.5,15.224986,-10.119337,16.323693,1.087265,-0.068064,-0.072797,1.028972,0.3595,1.597238,0.012737,1.016235,0.551121,1.0,23.474678
0.038243,149.0,15.150381,-10.173066,16.266665,1.085385,-0.069125,-0.071022,1.027346,0.358692,1.589531,0.012553,1.014793,0.556383,1.0,23.561945
0.038372,149.5,15.075384,-10.226021,16.20916,1.083402,-0.070162,-0.069261,1.025631,0.357833,1.581786,0.012372,1.013259,0.56162,1.0,23.649211
0.0385,150.0,15.0,-10.278196,16.151182,1.081321,-0.071175,-0.067516,1.023829,0.356923,1.574004,0.012193,1.011635,0.566835,1.0,23.736478
0.038628,150.5,14.924236,-10.329589,16.092735,1.079144,-0.072164,-0.065786,1.021941,0.355964,1.566186,0.012017,1.009924,0.572027,1.0,23.823744
0.038757,151.0,14.848096,-10.380196,16.033825,1.076872,-0.07313,-0.064072,1.01997,0.354957,1.558332,0.011844,1.008126,0.5772,1.0,23.911011
0.038885,151.5,14.771588,-10.430011,15.974455,1.074509,-0.074071,-0.062373,1.017918,0.353903,1.550443,0.011673,1.006246,0.582354,1.0,23.998277
0.039013,152.0,14.694716,-10.479033,15.91463,1.072058,-0.074989,-0.060692,1.015789,0.352803,1.542519,0.011504,1.004285,0.587492,1.0,24.085544
0.039142,152.5,14.617486,-10.527256,15.854354,1.069522,-0.075883,-0.059027,1.013584,0.351659,1.534561,0.011338,1.002246,0.592614,1.0,24.17281
0.03927,153.0,14.539905,-10.574678,15.793633,1.066905,-0.076754,-0.057378,1.011307,0.350472,1.52657,0.011174,1.000132,0.597725,1.0,24.260077
0.039398,153.5,14.461978,-10.621295,15.732471,1.064211,-0.077602,-0.055746,1.008962,0.349243,1.518546,0.011013,0.997949,0.602827,1.0,24.347343
0.039527,154.0,14.383711,-10.667102,15.670872,1.061443,-0.078426,-0.05413,1.006552,0.347976,1.510489,0.010854,0.995698,0.607924,1.0,24.43461
0.039655,154.5,14.305111,-10.712098,15.608841,1.058605,-0.079227,-0.052531,1.004081,0.34667,1.502402,0.010697,0.993384,0.613018,1.0,24.521876
0.039783,155.0,14.226183,-10.756277,15.546383,1.0557,-0.080005,-0.050949,1.001551,0.345326,1.494283,0.010543,0.991008,0.61811,1.0,24.609142
0.039912,155.5,14.146932,-10.799638,15.483503,1.052728,-0.080759,-0.049384,0.998961,0.343946,1.486134,0.010391,0.988571,0.623201,1.0,24.696409
0.04004,156.0,14.067366,-10.842176,15.420205,1.049691,-0.081491,-0.047837,0.996313,0.34253,1.477955,0.010241,0.986073,0.628291,1.0,24.783675
0.040168,156.5,13.987491,-10.883888,15.356494,1.046587,-0.0822,-0.046308,0.993607,0.341078,1.469747,0.010093,0.983514,0.633379,1.0,24.870942
0.040297,157.0,13.907311,-10.924772,15.292376,1.043416,-0.082886,-0.044799,0.990841,0.339591,1.461511,0.009947,0.980894,0.638464,1.0,24.958208
0.040425,157.5,13.826834,-10.964823,15.227854,1.040177,-0.083548,-0.043312,0.988013,0.338068,1.453247,0.009803,0.978209,0.643542,1.0,25.045475
0.040553,158.0,13.746066,-11.00404,15.162934,1.036866,-0.084187,-0.041846,0.985121,0.336509,1.444956,0.009662,0.975459,0.648612,1.0,25.132741
0.040682,158.5,13.665012,-11.042418,15.097621,1.033481,-0.084804,-0.040403,0.982161,0.334914,1.436638,0.009522,0.972639,0.653668,1.0,25.220008
0.04081,159.0,13.583679,-11.079956,15.03192,1.030019,-0.085396,-0.038986,0.979131,0.333283,1.428294,0.009385,0.969746,0.658706,1.0,25.307274
0.040938,159.5,13.502074,-11.116649,14.965836,1.026476,-0.085966,-0.037595,0.976026,0.331614,1.419925,0.009249,0.966777,0.663722,1.0,25.394541
0.041067,160.0,13.420201,-11.152497,14.899373,1.02285,-0.086512,-0.036231,0.972845,0.329908,1.411531,0.009116,0.96373,0.668712,1.0,25.481807
0.041195,160.5,13.338069,-11.187494,14.832538,1.019143,-0.087034,-0.034895,0.96959,0.328167,1.403113,0.008984,0.960605,0.673677,1.0,25.569074
0.041323,161.0,13.255682,-11.22164,14.765334,1.015355,-0.087533,-0.033587,0.966259,0.32639,1.394672,0.008854,0.957405,0.678616,1.0,25.65634
0.041452,161.5,13.173047,-11.254932,14.697768,1.011487,-0.08801,-0.032307,0.962854,0.324578,1.386208,0.008727,0.954128,0.683529,1.0,25.743606
0.04158,162.0,13.09017,-11.287366,14.629843,1.007538,-0.088463,-0.031056,0.959374,0.322732,1.377722,0.008601,0.950774,0.688413,1.0,25.830873
0.041708,162.5,13.007058,-11.318941,14.561566,1.003509,-0.088893,-0.026104,0.955819,0.320852,1.369215,0.008476,0.947342,0.693268,0.0,0.0
0.041837,163.0,12.923717,-11.349653,14.492942,0.999398,-0.089299,-0.024966,0.952186,0.318938,1.360686,0.008354,0.943832,0.69809,0.0,0.0
0.041965,163.5,12.840153,-11.379502,14.423976,0.995204,-0.089683,-0.023858,0.948476,0.316992,1.352138,0.008233,0.940243,0.702877,0.0,0.0
0.042093,164.0,12.756374,-11.408483,14.354672,0.990925,-0.090044,-0.02278,0.944686,0.315011,1.34357,0.008114,0.936571,0.707626,0.0,0.0
0.042222,164.5,12.672384,-11.436596,14.285038,0.98656,-0.090382,-0.021733,0.940813,0.312998,1.334983,0.007997,0.932816,0.712332,0.0,0.0
0.04235,165.0,12.58819,-11.463838,14.215076,0.982105,-0.090697,-0.020717,0.936856,0.310952,1.326378,0.007882,0.928974,0.716992,0.0,0.0
0.042478,165.5,12.5038,-11.490207,14.144794,0.97756,-0.090989,-0.019734,0.932812,0.308873,1.317756,0.007768,0.925044,0.7216,0.0,0.0
0.042607,166.0,12.419219,-11.515701,14.074196,0.97292,-0.091258,-0.018783,0.928678,0.30676,1.309116,0.007656,0.921022,0.726153,0.0,0.0
0.042735,166.5,12.334454,-11.540319,14.003288,0.968185,-0.091504,-0.017865,0.924453,0.304615,1.300461,0.007545,0.916907,0.730645,0.0,0.0
0.042863,167.0,12.249511,-11.564057,13.932075,0.963353,-0.091727,-0.01698,0.920134,0.302437,1.291789,0.007436,0.912698,0.735075,0.0,0.0
0.042992,167.5,12.164396,-11.586914,13.860563,0.958426,-0.091928,-0.016128,0.915723,0.300228,1.283103,0.007329,0.908394,0.739439,0.0,0.0
0.04312,168.0,12.079117,-11.608889,13.788756,0.953403,-0.092106,-0.015308,0.91122,0.297987,1.274403,0.007223,0.903997,0.743737,0.0,0.0
0.043248,168.5,11.993679,-11.629981,13.716661,0.948285,-0.092262,-0.014521,0.906625,0.295717,1.265689,0.007119,0.899506,0.747968,0.0,0.0
0.043377,169.0,11.90809,-11.650186,13.644283,0.943075,-0.092395,-0.013764,0.90194,0.293418,1.256962,0.007016,0.894924,0.752132,0.0,0.0
0.043505,169.5,11.822355,-11.669504,13.571628,0.937774,-0.092506,-0.013038,0.897167,0.291091,1.248223,0.006915,0.890253,0.756229,0.0,0.0
0.043633,170.0,11.736482,-11.687934,13.4987,0.932387,-0.092596,-0.012342,0.892309,0.288737,1.239472,0.006815,0.885494,0.76026,0.0,0.0
0.043762,170.5,11.650476,-11.705473,13.425506,0.926914,-0.092663,-0.011674,0.887369,0.286359,1.230711,0.006716,0.880652,0.764227,0.0,0.0
0.04389,171.0,11.564345,-11.722121,13.352051,0.921362,-0.092709,-0.011034,0.882349,0.283957,1.221939,0.00662,0.87573,0.768133,0.0,0.0
0.044018,171.5,11.478094,-11.737877,13.278341,0.915733,-0.092734,-0.010421,0.877254,0.281533,1.213158,0.006524,0.87073,0.77198,0.0,0.0
0.044147,172.0,11.391731,-11.752738,13.204381,0.910032,-0.092739,-0.009833,0.872088,0.279088,1.204367,0.00643,0.865658,0.775772,0.0,0.0
0.044275,172.5,11.305262,-11.766704,13.130178,0.904263,-0.092722,-0.00927,0.866855,0.276624,1.195569,0.006337,0.860518,0.779512,0.0,0.0
0.044403,173.0,11.218693,-11.779775,13.055735,0.898431,-0.092685,-0.00873,0.861558,0.274144,1.186762,0.006245,0.855313,0.783204,0.0,0.0
